#ifdef output
    " -c
    " -c
    "
    " -c input
    " -i
    "
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -c
    " -
